index,voted
273,0.4361156256187809
274,0.3663961933252421
275,0.4735301686273868
276,0.992484943942407
277,0.9938162390016929
278,0.5762826919170395
279,0.24642516793143696
280,0.5081439496998994
281,0.874259608855304
282,0.8393172346640861
283,0.5151378038940717
284,0.3428953961438736
285,0.393534511751842
286,0.30144043503102735
287,0.2789175502971677
288,0.21565971860293592
289,0.904786125619862
290,0.16511996197127027
291,0.7358108741445072
292,0.2691772105464669
293,0.5918965754710662
294,0.540326042034978
295,0.3923697472700882
296,0.3382324710413074
297,0.1880728282172885
298,0.3570980849163079
299,0.8237050410374207
300,0.8618990969637956
301,0.8147442352188081
302,0.7592895435910803
303,0.48626581995208457
304,0.9910514353963421
305,0.8536414213405139
306,0.46474711976498606
307,0.42891900687760887
308,0.5991464301098925
309,0.6112826570730501
310,0.27812461654144716
311,0.8576135000120123
312,0.4552686199539144
313,0.8389580054294461
314,0.293627183993479
315,0.9920614781611972
316,0.3567048368166065
317,0.40491983143103527
318,0.41891097763292884
319,0.3014828591382567
320,0.5092711923527373
321,0.4157157487719677
322,0.6271835484963102
323,0.3980999616573116
324,0.6712959275066519
325,0.3643134597898904
326,0.35439037666921913
327,0.40947820887177366
328,0.3105416121863603
329,0.8937120286285397
330,0.9907285959025375
331,0.24793251087487428
332,0.3995606637398867
333,0.6996298038280478
334,0.9935944183106755
335,0.8244346415338379
336,0.46893907839121934
337,0.733537934496731
338,0.5961411127182084
339,0.9367203633227833
340,0.9451108589716453
341,0.2824122384097555
342,0.8909477756336923
343,0.3799052413507408
344,0.6463309623196876
345,0.37392047969829123
346,0.34945281900493813
347,0.9012454539542956
348,0.35234617626346115
349,0.3423006019061101
350,0.9853521301575064
351,0.9946045488714435
352,0.16702277725155346
353,0.2769082590054445
354,0.8737199521595826
355,0.2145248948288207
356,0.7001045839611268
357,0.42526027150442225
358,0.9955635859862472
359,0.21616670247739952
360,0.8658605407446889
361,0.7358594285579356
362,0.7274733555368101
363,0.7384660334514976
364,0.6017593432669693
365,0.7625165733769779
366,0.5476924215397287
367,0.6561610197001079
368,0.27273727510519247
369,0.260914116718208
370,0.445840591490842
371,0.6982591707140285
372,0.3004619729786393
373,0.7406446496558355
374,0.30498665829190064
375,0.9198441285561094
376,0.37225092776997454
377,0.3920004662804609
378,0.49056163868199754
379,0.32951772203076946
380,0.5601457189228466
381,0.8728539484216531
382,0.5945247190613075
383,0.6745798833705543
384,0.3408208609203688
385,0.41535877966714524
386,0.36429293962983816
387,0.41852926392160156
388,0.7216809178253311
389,0.35506508745393345
390,0.5651871695292526
391,0.7017373704975721
392,0.40476188617978337
393,0.5810146344451079
394,0.21804686615654273
395,0.6820467288270765
396,0.2951264704136302
397,0.47171009773349837
398,0.7183059448451483
399,0.30018557316626515
400,0.5423535758283826
401,0.8951846410897328
402,0.558064350364005
403,0.9938560608654401
404,0.37733578438268006
405,0.3813242727688845
406,0.275153921419832
407,0.441273286810414
408,0.35019590110877696
409,0.5784001739691297
410,0.3834106864385075
411,0.49153704824446065
412,0.5551606438985195
413,0.6687704654131814
414,0.34153904260128626
415,0.3566899991563469
416,0.5132777103929108
417,0.9644563628618016
418,0.9894833172635191
419,0.5903744497587139
420,0.6209103644926185
421,0.4079702923142151
422,0.4314522437858079
423,0.40204288678448863
424,0.17704455720930995
425,0.19434804587634885
426,0.33376924407587205
427,0.449421835048245
428,0.29719643478939073
429,0.2705454201343403
430,0.3346245858106595
431,0.28037273917810573
432,0.25896445889310393
433,0.45341865240939005
434,0.4341688637511565
435,0.25385154364296114
436,0.6258636680444525
437,0.5757900883673084
438,0.39950359976881644
439,0.9900161606475381
440,0.5140429234441776
441,0.4007129448826368
442,0.5456102135463584
443,0.5879058272461614
444,0.3821494777299519
445,0.2938701283164806
446,0.3443273146605399
447,0.4824926704711663
448,0.4200461838085747
449,0.7289786606855924
450,0.3435219825280242
451,0.5790298767177262
452,0.3429718096187635
453,0.5331346150184367
454,0.31678898464959804
455,0.3499882774890092
456,0.5061799479053616
457,0.8041660400258236
458,0.6121737944610484
459,0.9935753594666924
460,0.32386234832399874
461,0.20704312192826846
462,0.9939055764624471
463,0.448901579258826
464,0.3249999712618036
465,0.453596471388073
466,0.341123061546515
467,0.942355525921049
468,0.44990434147730884
469,0.8127879773188541
470,0.7907662917437335
471,0.8523164830931365
472,0.6967786018187128
473,0.21096066008362993
474,0.4883095684136386
475,0.6453806268623105
476,0.5112672835165923
477,0.8709341626853092
478,0.8605235160230322
479,0.9953933664344247
480,0.3726928322953629
481,0.6657933761743601
482,0.3899394749905151
483,0.5465336914289939
484,0.989567570954294
485,0.9967974005130781
486,0.390757488613307
487,0.20527036603089877
488,0.40772739552193793
489,0.299625885405684
490,0.6828050958873644
491,0.30710092650069265
492,0.3701253285427765
493,0.43425215109560344
494,0.8769395459956935
495,0.4484328682986803
496,0.40593440462840774
497,0.7432488919956567
498,0.35666269514184107
499,0.33629791782723456
500,0.588937285714308
501,0.8865299243491469
502,0.48459626558691615
503,0.5095621267637815
504,0.23100062926528908
505,0.5777096618506181
506,0.3617564943241558
507,0.39246805120585143
508,0.3411443260401375
509,0.6953476067360236
510,0.45613884914345804
511,0.7150633607692386
512,0.4192599475369444
513,0.5229990742474042
514,0.8697343802366326
515,0.4506011988295807
516,0.2954881587474839
517,0.4105587362440792
518,0.24533824996849116
519,0.9017399025763941
520,0.4481826731521549
521,0.41992341200032773
522,0.9193949200734368
523,0.3360103513100087
524,0.17326277325058642
525,0.9387963852169596
526,0.9850228139040649
527,0.8547687722362136
528,0.9896229068851097
529,0.9115190107510646
530,0.9879291353278461
531,0.4655012282500784
532,0.3698483510428562
533,0.4633338261559977
534,0.3109568781103614
535,0.19964520581340967
536,0.4726250414815098
537,0.4810579553815152
538,0.43406722636964323
539,0.23396318712443417
540,0.4854938735514896
541,0.5310985152318825
542,0.9925092914321538
543,0.3720308052582237
544,0.4727894902824955
545,0.48705080142117635
546,0.9911409996120175
547,0.2638899816931903
548,0.9340885249562104
549,0.6058263188302234
550,0.3245741444965487
551,0.4212912572425494
552,0.1283549556180363
553,0.8522887819349105
554,0.30099665455516444
555,0.22340246292338403
556,0.3616183296732035
557,0.8753750514415568
558,0.6010062308960152
559,0.8670719221952451
560,0.7413179091387588
561,0.5821175853657152
562,0.39063487100911576
563,0.988231957081742
564,0.49973038984279905
565,0.965987621297244
566,0.41467550269380177
567,0.5556926427166508
568,0.9931364323572369
569,0.4195666783703236
570,0.47391728855198856
571,0.9364193377807215
572,0.30629713193481195
573,0.8857967144188346
574,0.3831455566936698
575,0.9007952575242111
576,0.4699598050858606
577,0.5562542623645801
578,0.6650097086493512
579,0.8850665104487648
580,0.27379312080166307
581,0.7869468708458092
582,0.7957737698082469
583,0.3848437297787828
584,0.8051197532247019
585,0.8297311841511761
586,0.2655863126566596
587,0.48957228420962656
588,0.7380482261449346
589,0.33533535183390956
590,0.845893486114002
591,0.32041425058903394
592,0.5007610039803189
593,0.2294898595675731
594,0.3609617360910318
595,0.4515640790429497
596,0.26806679537854716
597,0.2996761201302477
598,0.5944138792661219
599,0.6655156596467687
600,0.5403649662456973
601,0.27825917532587396
602,0.8897431364872059
603,0.7208955180484973
604,0.33253333743305785
605,0.3380033775987065
606,0.20580840363836317
607,0.2664356311281238
608,0.9029400433192217
609,0.5619860518741708
610,0.4544781347386569
611,0.5533566437889118
612,0.46314493288247904
613,0.2594589392640424
614,0.23347575063477694
615,0.21258736753504603
616,0.3537601931819888
617,0.319365767780445
618,0.43658662966647394
619,0.6504443720384812
620,0.2794392031965744
621,0.5494260962046273
622,0.36723161540200366
623,0.49605708562055745
624,0.49286990963064686
625,0.37399310064540725
626,0.5337525848032499
627,0.744640052779446
628,0.9957059386067744
629,0.9914250837321579
630,0.8896875021379869
631,0.4209729494553118
632,0.9092252803317871
633,0.3162881556086417
634,0.4151919485876595
635,0.9446360509574939
636,0.1706889620210538
637,0.4782065689647971
638,0.30545863735465195
639,0.754308180134591
640,0.7670740535748031
641,0.5624440995584079
642,0.38747293276366973
643,0.4662863165423016
644,0.46611991744715986
645,0.5718186926951382
646,0.8783965494524664
647,0.6115660141983157
648,0.24714923950838888
649,0.46250516265951214
650,0.9950283768066758
651,0.3637672832880764
652,0.8426923750331273
653,0.3426864554193068
654,0.45747143563582915
655,0.5404159485288829
656,0.32903071509353465
657,0.39657682538525413
658,0.9723160685934022
659,0.8232220773657275
660,0.4418972838359627
661,0.8838456214876658
662,0.4109223843049582
663,0.8163253831743147
664,0.8058541122876992
665,0.3423027617431874
666,0.6319016060414198
667,0.3592567555033828
668,0.8781676741810959
669,0.4450121469092698
670,0.2772674718556566
671,0.4679159242361946
672,0.9923207145517468
673,0.993395536060439
674,0.3180990826405205
675,0.22361325679978558
676,0.9849624195193801
677,0.36361009414604445
678,0.815159460110338
679,0.3862733548649925
680,0.3939363232892807
681,0.9947336276371825
682,0.990526396684368
683,0.6206868995709163
684,0.2282091199418259
685,0.7427013060685077
686,0.38120670493758807
687,0.597077256820511
688,0.5058264625366713
689,0.5413203936750228
690,0.2999075720441953
691,0.7090650928311157
692,0.9901987067155942
693,0.5832896748598844
694,0.2246934858738751
695,0.5988675535054861
696,0.9936590702625286
697,0.4494520748844413
698,0.5179299662072976
699,0.19407459913341615
700,0.25408753936979495
701,0.4239550906609851
702,0.3757276054377866
703,0.37969814778016303
704,0.9915412219869324
705,0.984877022771256
706,0.7459128568025605
707,0.9912456159371045
708,0.6604556874915769
709,0.6166322366247348
710,0.9182849059804218
711,0.4619389171003678
712,0.34572024803868434
713,0.30621926052441684
714,0.9922126152140693
715,0.8772590828530419
716,0.38953640624870206
717,0.7524246291462307
718,0.5260088110445162
719,0.2764877564334119
720,0.7530250355276625
721,0.9870194325993967
722,0.3758440726682572
723,0.9939171362076827
724,0.40076270689366844
725,0.18538985351037937
726,0.707211642648172
727,0.9920212578159283
728,0.23853802419826028
729,0.5363312193085124
730,0.7978095136045096
731,0.7159052906724969
732,0.9902869300657414
733,0.5973173618754866
734,0.33412187191823245
735,0.9458497708555875
736,0.9918641701666397
737,0.7990984228303202
738,0.8590804239024148
739,0.5317458659293243
740,0.4363607437672495
741,0.9430239403074563
742,0.9962748807813888
743,0.8915826154618927
744,0.9329172444244416
745,0.37642313329061067
746,0.390281385075902
747,0.24008214057498128
748,0.29945233545055544
749,0.4901514645738295
750,0.4667375397177273
751,0.795422248321473
752,0.37834300725599884
753,0.903384030427841
754,0.27694610785852786
755,0.8315451472222772
756,0.8946537608135261
757,0.3845568432570581
758,0.8143515334960606
759,0.4042157232424115
760,0.4079844556308611
761,0.9408232438753737
762,0.3460458184318862
763,0.27353113805026436
764,0.691032236719433
765,0.2506628155835929
766,0.9957921506718597
767,0.2989072376145755
768,0.9439336130781537
769,0.9728424067704997
770,0.386313862150208
771,0.7826636522174636
772,0.9870780712382679
773,0.794469330771469
774,0.27945859728967326
775,0.4633409899848796
776,0.4352217936804103
777,0.25379257144427814
778,0.33925695892000646
779,0.5466295642414662
780,0.8888916062320193
781,0.6760955944128285
782,0.48621257808300067
783,0.5500922253379826
784,0.8977055977777753
785,0.3234574607741595
786,0.35164626765627516
787,0.2642921142775788
788,0.3009538041617462
789,0.32185710560926717
790,0.3913889874910605
791,0.29838241000009635
792,0.46901307914510637
793,0.5396187732612694
794,0.8625443257904164
795,0.6939999733914316
796,0.3576560547040159
797,0.7012138128045657
798,0.25062072681411623
799,0.3500518357695402
800,0.9869142377894514
801,0.685503106217348
802,0.7678401742926956
803,0.859534859037759
804,0.47509430276684084
805,0.351956760110814
806,0.4047185372022427
807,0.3985967025829176
808,0.35100759053776454
809,0.2992130882898171
810,0.7975523820555269
811,0.4548377786167886
812,0.34977279116314997
813,0.582839746314564
814,0.9891808275159066
815,0.2893547524719855
816,0.5164526774113364
817,0.860235567764447
818,0.4184606660857531
819,0.8993960135349092
820,0.3642961453262738
821,0.9911268024364246
822,0.4120125766427253
823,0.18180737546762443
824,0.9914305340914294
825,0.47708042236732917
826,0.3922090561151342
827,0.7095080403963181
828,0.8570451013380742
829,0.7251170970752316
830,0.26920662711033805
831,0.4711825383818876
832,0.8017667556913028
833,0.14822467382385057
834,0.42365175521528303
835,0.937100213762218
836,0.3058373693822492
837,0.1447658092222016
838,0.23792046258461483
839,0.4630802818965532
840,0.44655121077373716
841,0.2608632533646354
842,0.934470959202371
843,0.9258317199203802
844,0.43242852692330586
845,0.3938147666913485
846,0.5813064210916994
847,0.40658936011833635
848,0.7674212226031939
849,0.15084121775527137
850,0.7099383120153572
851,0.5224109777377974
852,0.8157667059929533
853,0.6466164425761554
854,0.2532842432355614
855,0.9901529083188789
856,0.5296357969429498
857,0.5414174974099506
858,0.2855145733774213
859,0.2832506618961085
860,0.8206529520877469
861,0.4040983008066935
862,0.42052120208420646
863,0.42931111882161954
864,0.453480742570522
865,0.8602868290694689
866,0.4686686909636138
867,0.26484354004173094
868,0.32082471398156664
869,0.30353905706976536
870,0.27469901429247834
871,0.4610450908547333
872,0.43439692092193327
873,0.7566811183423788
874,0.38437963993391866
875,0.41854077545445023
876,0.379247224801608
877,0.3851591533754411
878,0.3084958318390809
879,0.6934008999830418
880,0.634761508588129
881,0.45766282190799457
882,0.811813773322146
883,0.9927243003893871
884,0.45027887234407415
885,0.5157233275424989
886,0.494910486939163
887,0.7172771726187804
888,0.4855037972711796
889,0.5708334097824229
890,0.7089283359445372
891,0.6013287885550126
892,0.22006294142283242
893,0.29502865996510746
894,0.43147619570592477
895,0.4072316851458312
896,0.5599259294779432
897,0.9931246600609749
898,0.9938145284290248
899,0.8731084288510633
900,0.8811766552715643
901,0.583276995051437
902,0.3618093970315074
903,0.659837268027764
904,0.43072897907318836
905,0.37402255795589356
906,0.361070831209379
907,0.23224908653888673
908,0.37809301349687513
909,0.8307803132926874
910,0.38746927033469253
911,0.40138646722659777
912,0.4063091852786759
913,0.2812336986277123
914,0.3130082348546238
915,0.18664718048136386
916,0.8575021646164446
917,0.7737328607906775
918,0.3358531740483116
919,0.5904514480682443
920,0.20407161142041902
921,0.18199074165190682
922,0.26487925552679714
923,0.9837506394132879
924,0.46770588872774416
925,0.309820724544961
926,0.7556554560177441
927,0.21812658507143698
928,0.9921755751761723
929,0.1962984694411078
930,0.510450985991614
931,0.5113491697047718
932,0.7994720829584006
933,0.9909417452802209
934,0.29046637589078456
935,0.460044901727713
936,0.2958986791410949
937,0.8898497677153052
938,0.9026704984210152
939,0.30900098247569063
940,0.5815023705273898
941,0.16713101097655975
942,0.45364472460905103
943,0.27729632209641464
944,0.36979725956571613
945,0.9748018999242903
946,0.4153550604450015
947,0.7501150995158341
948,0.36392106354561915
949,0.41621248264310423
950,0.5803216497567585
951,0.3590487364699497
952,0.5487282588398339
953,0.5337944988953279
954,0.32796874154546385
955,0.3359565327366245
956,0.4368613978639383
957,0.2485110714545212
958,0.8927150152728336
959,0.48989665957093687
960,0.48739588713397425
961,0.27301675594537156
962,0.43411906600594496
963,0.1450269742537971
964,0.3154126114279204
965,0.9918685895510512
966,0.3534745265126731
967,0.5627935566409674
968,0.9006968986887604
969,0.3879789206104153
970,0.569453914853433
971,0.36566255576785633
972,0.5012549091575403
973,0.5838566783981053
974,0.518046244450981
975,0.47876820880983056
976,0.522096105736183
977,0.9947797887396929
978,0.455524705837896
979,0.4507693594021635
980,0.9873737834853691
981,0.3230971993367919
982,0.9802126189101861
983,0.3080527242246435
984,0.5492526182888733
985,0.9919449064794769
986,0.7389941885076758
987,0.7575659825384405
988,0.45157603111817135
989,0.3089430034622499
990,0.2738793315164342
991,0.4336011082081635
992,0.8688097094457898
993,0.4285877356348591
994,0.6157727829835016
995,0.33643147116997774
996,0.6267737390416172
997,0.23707484637748205
998,0.593258538063379
999,0.29669242917038435
1000,0.3427706705733978
1001,0.47476619894032857
1002,0.39795243548767173
1003,0.25357074965089743
1004,0.9233746728781383
1005,0.5358171986778487
1006,0.24988810463822783
1007,0.5465094254306859
1008,0.5247820140047026
1009,0.2810701685198028
1010,0.36002871086548216
1011,0.4703121962730544
1012,0.6005939121999372
1013,0.4615647060840772
1014,0.950973007344943
1015,0.6995537030293159
1016,0.9927368840069724
1017,0.3704976151280157
1018,0.40041141381888173
1019,0.2855551713630725
1020,0.6442663913504354
1021,0.8246556697691577
1022,0.4383073249992312
1023,0.4512685427769839
1024,0.41811808187694693
1025,0.29059204343289274
1026,0.4049248922812705
1027,0.4356460943405998
1028,0.3367145928606983
1029,0.23763469264235457
1030,0.7520179938950093
1031,0.9763273618355942
1032,0.9674540777784759
1033,0.32388857539303734
1034,0.39137010392418964
1035,0.7632712947487754
1036,0.4829002136366336
1037,0.34568431237798614
1038,0.5918453676120102
1039,0.984959952886261
1040,0.5809206127782298
1041,0.40774959206205696
1042,0.30055287276779663
1043,0.38852407800604993
1044,0.9814685019506835
1045,0.22748717741017713
1046,0.3488424759968815
1047,0.6646174898285928
1048,0.27668945290021874
1049,0.2320047368685821
1050,0.8780803380915249
1051,0.7285215561883664
1052,0.48103063930133894
1053,0.413902897264326
1054,0.630561510545439
1055,0.21890839182984254
1056,0.8539567143801007
1057,0.732388789992924
1058,0.25675054267816966
1059,0.3177120245520956
1060,0.4444544251940469
1061,0.4448404337146564
1062,0.3239572656650732
1063,0.4080040521968923
1064,0.5321765774968131
1065,0.4121764631922901
1066,0.8499522112914052
1067,0.34105329381898086
1068,0.24484786459658264
1069,0.5862867853987492
1070,0.3605127903855396
1071,0.8565553322543374
1072,0.36469829986369295
1073,0.34791861289722964
1074,0.8809074384514709
1075,0.29613598324459645
1076,0.4303322484551074
1077,0.9935846902539585
1078,0.3830705743130431
1079,0.7140126691678091
1080,0.9898603837350516
1081,0.1821739258910005
1082,0.3597064378684689
1083,0.9963575992435105
1084,0.298238881465202
1085,0.37820185549861685
1086,0.4467748691440299
1087,0.6009250872472149
1088,0.6210317470955043
1089,0.9393696210275184
1090,0.47485103605995677
1091,0.39924892775763743
1092,0.6207434486657003
1093,0.26621717841029313
1094,0.19672948828914297
1095,0.16604181024645612
1096,0.8478887418952477
1097,0.9905334826982737
1098,0.9913760337897871
1099,0.6085762602539762
1100,0.41747829897075955
1101,0.4126755579844611
1102,0.4834524431550701
1103,0.9931588477227631
1104,0.468984734195067
1105,0.554397434078393
1106,0.27634266072663716
1107,0.5609631109366923
1108,0.5656476401397328
1109,0.46923480568238257
1110,0.5153088664093577
1111,0.43822043971946983
1112,0.20227615200637467
1113,0.42786791254350576
1114,0.9849315921397285
1115,0.7705975771442415
1116,0.8369800073625786
1117,0.4179605105204896
1118,0.5915709601974539
1119,0.45544869638659574
1120,0.440399891072894
1121,0.6168181594359337
1122,0.46372019372239387
1123,0.8076944192788129
1124,0.7379137921531818
1125,0.6852341808116286
1126,0.7434206559406368
1127,0.9252957391361193
1128,0.191478137117356
1129,0.4986037138947661
1130,0.6050425747826199
1131,0.6095414975362574
1132,0.43038181124783514
1133,0.611353523066472
1134,0.44188447356419597
1135,0.9015790690882411
1136,0.26959208884893643
1137,0.20097258705806956
1138,0.6165164986826606
1139,0.48771720716143496
1140,0.8923355962656704
1141,0.9326202897625956
1142,0.5979568583862833
1143,0.520551866577046
1144,0.3484284752818353
1145,0.40003121613470316
1146,0.6433129257527099
1147,0.3126061635812191
1148,0.5113692715533134
1149,0.9076204928720666
1150,0.396777343957988
1151,0.7844730226008886
1152,0.27185832766313855
1153,0.8557324578592544
1154,0.273755305226106
1155,0.2665000118930126
1156,0.253128936018148
1157,0.3487944595667293
1158,0.3546058037009753
1159,0.3941164274313216
1160,0.99445372735465
1161,0.24678486383014536
1162,0.4767959695451144
1163,0.2869342028602123
1164,0.6455741380987313
1165,0.22469265626394744
1166,0.2881789838847249
1167,0.21966886381053455
1168,0.6067325504859641
1169,0.9924745215629194
1170,0.4497510791981484
1171,0.6643671671491447
1172,0.3224726140208545
1173,0.9914599729654098
1174,0.398789337499883
1175,0.2433538930811788
1176,0.8385825395965198
1177,0.8797706971484643
1178,0.3760192649163766
1179,0.814069656105833
1180,0.454352194921987
1181,0.9315083342691978
1182,0.39130449342099105
1183,0.34816347737444203
1184,0.3561512727936581
1185,0.41562672895241126
1186,0.2200983187923348
1187,0.9948001795047151
1188,0.8824617093045729
1189,0.6823415847789802
1190,0.3997357928757751
1191,0.4726806075111688
1192,0.9282134427777239
1193,0.4794598588348479
1194,0.3475904035286781
1195,0.7283932443464808
1196,0.3904951826909991
1197,0.4452121934480207
1198,0.6435740120105425
1199,0.41111290889083857
1200,0.35134300191577433
1201,0.9852901278118699
1202,0.5694170997060093
1203,0.6182030275792489
1204,0.4062169616183918
1205,0.35329265736661525
1206,0.8253038622100967
1207,0.8736801558402846
1208,0.3484468721238926
1209,0.9909308289146603
1210,0.48193729512230377
1211,0.35864671177706064
1212,0.8181818422532878
1213,0.4996483544845933
1214,0.6675867922686409
1215,0.3383675876442467
1216,0.6061831504161982
1217,0.21736741245073068
1218,0.26749682618224024
1219,0.7565012824267183
1220,0.9243715396181033
1221,0.9939059371729574
1222,0.3670130666898207
1223,0.5000777450848252
1224,0.7686917239761729
1225,0.6184858086419698
1226,0.3429389832893853
1227,0.29161926469280347
1228,0.1938435243149207
1229,0.32222428077985393
1230,0.3732233567403289
1231,0.5996690091670531
1232,0.31589736772897564
1233,0.7843585001950939
1234,0.5291058804838469
1235,0.2882887588571517
1236,0.42849653357686857
1237,0.31284585175513074
1238,0.8262812424839433
1239,0.23365565372522848
1240,0.33463958804889715
1241,0.222626860431986
1242,0.2828497745565789
1243,0.25797255402994407
1244,0.5825122154511984
1245,0.4908753913070728
1246,0.9900329554850347
1247,0.29106347672973065
1248,0.4362505756416944
1249,0.8635414481066318
1250,0.46824568372563374
1251,0.9242255891063443
1252,0.5686316634009667
1253,0.8087172303295642
1254,0.4635387625090324
1255,0.825805602160482
1256,0.8204655994654934
1257,0.9918459060879249
